ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2865,0.039474994,0.052540123,0.11432477,0.04102791,-0.0045821546,0.12000786,0.01990269,-0.049689792,0.114027664,0.042343117,0.067120865,-0.023815429
3133,0.011256697,0.054063465,0.12299855,0.052189212,-0.0030707065,0.11464606,0.047554247,-0.033559147,0.014815941,0.06373228,-0.00060569495,-0.043681618
3416,0.04899101,0.051409107,0.09825829,0.06868978,-0.0047044302,0.06511921,0.055715676,-0.038589537,0.03909631,0.04372346,0.054905545,-0.022611711
1435,0.008127067,0.054019146,0.12401521,0.09507339,-0.0029657725,0.07381265,0.06802198,-0.044794124,-0.030635532,0.066713735,0.039082475,-0.011335926
2594,0.04605932,0.05210991,0.11069625,0.038395166,-0.0034256703,0.12198597,0.045184836,-0.042425733,0.09435996,0.046459727,0.048688017,-0.015949234
1686,0.01374138,0.05341094,0.12357904,0.066782854,0.00060039235,0.104218386,0.061489835,-0.03868663,0.011859443,0.05316458,0.033851743,-0.04238294
492,0.02239575,0.052672755,0.11858386,0.041738026,-0.0046903524,0.11578825,0.022024354,-0.049532436,0.11324477,0.03384806,0.06396246,-0.012872855
471,0.02573186,0.05254951,0.12014197,0.033043012,-0.0019778018,0.12363033,0.04279966,-0.031759858,-0.020287907,0.051595293,0.012574266,-0.07977623
3689,0.0154986335,0.05284305,0.12103698,0.06301164,-0.004447933,0.078821324,0.050599646,-0.035732917,0.024264384,0.05450904,0.040057145,-0.0661864
1185,0.05651965,0.050590992,0.101905905,0.101535164,0.000550624,0.02067624,0.045096736,-0.041376952,-0.043840792,0.043087088,0.055144172,-0.010056248
3888,0.0538972,0.05155436,0.10452809,0.064481124,-0.0057436526,0.09539076,0.05739201,-0.046308618,0.08207681,0.042911466,0.0126132695,-0.024247762
2425,0.0408495,0.052079976,0.10832354,0.06986879,-0.0045054485,0.03681424,0.05092349,-0.033703357,0.019717775,0.053235184,0.023605367,-0.03414081
745,0.06685318,0.047566425,0.07667668,0.06654457,-0.0043645264,0.07613209,0.05428596,-0.04322835,0.056916386,0.046333402,0.04114598,-0.007361739
795,0.024397653,0.052883327,0.12070787,0.09388003,-0.0019120593,0.07452699,0.06761274,-0.02700842,-0.04338082,0.07041118,0.049145397,-0.019473374
2849,0.040718045,0.05262968,0.11456874,0.06395893,-0.0039965264,0.10771559,0.06255114,-0.033669688,-0.0048398315,0.06453539,0.037893362,-0.015117733
1452,0.014172362,0.053063296,0.121612184,0.035601042,-0.001984527,0.11696999,0.06284095,-0.04167454,0.05443746,0.049223065,0.013462193,-0.0358013
2076,0.04812176,0.051117092,0.10196425,0.059854385,-0.0044381693,0.08529359,0.0504,-0.0427782,0.052378334,0.053432878,0.015666459,-0.057306297
285,0.024851402,0.05230857,0.122826785,0.07822737,0.0029948517,0.09887473,0.033879347,-0.03537219,-0.038337898,0.06462808,0.024141833,-0.064504445
1874,0.054647174,0.05109581,0.100775644,0.07591228,-0.0050522783,0.046231784,0.05281304,-0.032555576,0.028957475,0.048381835,0.02582336,-0.0459866
2649,0.042416003,0.05247938,0.11467385,0.08644192,0.0017384542,0.08803179,0.05500295,-0.038440708,0.011927265,0.058803942,0.027936308,-0.02170565
1160,0.06205526,0.049782958,0.10468569,0.060236286,-0.0028564218,0.114776,0.04685249,-0.04830128,0.109096676,0.043788135,0.04319055,-0.03259796
1999,0.04103973,0.05266001,0.11443274,0.07912829,-0.0062753498,0.095802665,0.052755635,-0.031746753,-0.0125400815,0.06356577,0.045273684,-0.022913951
1283,0.022207467,0.054211743,0.12267646,0.063901685,-0.005307208,0.08508637,0.050654583,-0.035589185,0.054564055,0.037765566,0.046778567,-0.029763488
3386,0.050698094,0.053064458,0.10768055,0.06986877,-0.0056291437,0.080218,0.058902275,-0.041363776,0.046409354,0.042875797,0.051512122,-0.031656187
3197,0.034960307,0.0535586,0.118544504,0.09163307,0.003848094,0.0761735,0.045012273,-0.034859397,0.01270595,0.0712541,0.02284085,-0.034248304
3170,0.031891815,0.053347617,0.119520955,0.090966746,0.0033183447,0.07573439,0.01719074,-0.032546457,-0.041197114,0.056345247,0.0546863,-0.024826452
1680,0.013682502,0.05411358,0.12543516,0.028680727,-0.0030641947,0.12625542,0.057716005,-0.0433902,0.066547945,0.04962788,0.007712896,-0.055176847
3188,0.023045909,0.053705603,0.1230827,0.04043502,-0.0021229673,0.12094288,0.043227177,-0.035411894,0.02992422,0.046040565,0.037780225,-0.039299168
4236,0.033083167,0.053336278,0.11915397,0.056435283,-0.004655895,0.10588014,0.04009041,-0.033753052,0.017370056,0.05151613,0.027836148,-0.05389145
2535,0.060126107,0.051136427,0.09861651,0.0706549,-0.0071412288,0.085443884,0.053669237,-0.04541263,0.08263349,0.04005688,0.0665503,-0.024167411
869,0.016872024,0.05410073,0.124442086,0.08263542,0.0036221433,0.09213716,0.06438584,-0.047784552,-0.0026015355,0.051421504,0.021872338,-0.022195756
3521,0.03408284,0.05289512,0.11832368,0.03916921,-0.0037253182,0.119742334,0.03393361,-0.04738764,0.10308576,0.054892316,0.008272963,-0.08560157
3907,0.05642868,0.051263385,0.10446037,0.10342186,0.0029312305,0.018058425,0.067770675,-0.041086465,-0.053366154,0.04734212,0.049378283,0.003721051
738,0.06350284,0.050755143,0.09782612,0.07806407,-0.0075239106,0.07723195,0.08191005,-0.03645033,0.006300324,0.049397063,0.068504855,0.0072794417
94,0.020238606,0.05389633,0.12567768,0.042588558,-0.0016719442,0.12913494,0.092949495,-0.054135606,0.02577217,0.054869622,0.062148478,0.007738825
192,0.028979307,0.05293864,0.12343379,0.07978615,-0.0061669126,0.10073131,0.01846449,-0.034263693,-0.04297645,0.078697436,0.016315985,-0.061746985
935,0.03568513,0.05299441,0.11742149,0.04520666,-0.004991438,0.12433943,0.037546467,-0.049005013,0.11987676,0.039741017,0.05977249,-0.024536554
2687,0.03563018,0.053673934,0.117092036,0.07678009,0.003078964,0.09302132,0.026583266,-0.04069492,-0.042161684,0.0636301,0.037891027,-0.020804
752,0.052928098,0.051285714,0.11190696,0.044909965,-0.0025934842,0.12446669,0.033412576,-0.049005874,0.11711677,0.0418414,0.035197612,-0.031748742
326,0.017657727,0.054160118,0.1256384,0.02697382,-0.004044102,0.1309266,0.01801984,-0.05033664,0.12303221,0.054791503,-0.0030531697,-0.05445945
2235,0.021450307,0.05372555,0.12020906,0.05731161,-0.0045580086,0.11101015,0.06716287,-0.033773866,0.027191877,0.05633729,0.030911606,-0.012147161
3840,0.04190641,0.052054953,0.112947494,0.043929808,-0.0039166426,0.114466034,0.04454323,-0.04676662,0.09536232,0.05408303,0.009953748,-0.08704394
817,0.057468683,0.05020234,0.10649708,0.053918272,-0.004831003,0.11221145,0.056105494,-0.034557402,0.04239669,0.052360214,0.0023024692,-0.028646097
2809,0.024379125,0.05370277,0.12212711,0.028745381,-0.0042199874,0.12804009,0.01421321,-0.04903438,0.11475488,0.054703273,0.030307379,-0.06586373
709,0.06605394,0.04869616,0.097871386,0.0744064,-0.0050633154,0.08483853,0.06435697,-0.044805255,0.07854474,0.041285902,0.033865757,-0.03288109
1374,0.03862731,0.052662253,0.116102844,0.10300279,0.0035417913,0.0459921,0.05541309,-0.04399262,-0.050266773,0.065777004,0.03755214,-0.026596908
1906,0.0695632,0.04806813,0.091241084,0.07297705,-0.004026117,0.07551108,0.044268906,-0.03361409,0.017586064,0.056691043,-0.016542159,-0.07979566
2246,0.03925235,0.053945445,0.11481657,0.042757493,-0.0054278,0.12131487,0.026399082,-0.049207717,0.11852275,0.04824495,0.09338273,-0.0026905239
4128,0.06371923,0.049603224,0.09225145,0.096271776,-0.0015443135,0.059025884,0.053841468,-0.031087216,0.002728769,0.064973235,0.050419666,-0.0077467794
1544,0.023859799,0.053989887,0.12177861,0.052736014,-0.0046160403,0.10844724,0.059517704,-0.037939273,0.035443895,0.052358642,0.021971833,-0.063939966
1700,0.026342576,0.053161316,0.120620064,0.05828461,-0.0045112404,0.0893968,0.05069612,-0.038675994,0.053284347,0.04968865,0.02048613,-0.061870944
2287,0.021307176,0.053597983,0.11859654,0.059351068,-0.0045169923,0.028968453,0.036322217,-0.033265676,0.013209157,0.054530215,0.008049611,-0.05944206
3542,0.055487737,0.051042672,0.10705218,0.095847145,0.005285483,0.071561724,0.04111238,-0.04549983,-0.04969187,0.08144429,0.033008154,-0.03568244
3565,0.014386356,0.05503164,0.12579297,0.051932514,-0.0032567407,0.12089019,0.045369953,-0.035378076,0.005582164,0.053876754,0.032818943,-0.031960443
757,0.01752559,0.054387294,0.1254861,0.032196723,-0.003697542,0.1294849,0.019538196,-0.049895983,0.11406715,0.0551866,0.02197839,-0.061874103
2823,0.050010677,0.05225512,0.11236335,0.0955804,-0.007170634,0.07961719,0.04584661,-0.031170584,-0.028081574,0.06591489,0.044241052,-0.03637732
4008,0.05439502,0.050903525,0.10440203,0.06037742,-0.005663215,0.087429404,0.040191974,-0.03580583,0.035522945,0.052963205,0.011272637,-0.06842779
2713,0.060987324,0.04971841,0.102386996,0.10560819,0.0029894277,0.037958845,0.05176671,-0.029019937,-0.0386785,0.055252157,0.051345058,0.010008184
1074,0.05040113,0.05180744,0.112317346,0.10059923,0.0023022953,0.058676675,0.055130504,-0.03431066,0.014225511,0.05450812,0.019412166,-0.044648062
2937,0.06211243,0.049433094,0.10110329,0.064166084,-0.0017983764,0.09362936,0.056368947,-0.034188285,0.02879192,0.053506553,-0.017835224,-0.041143667
2370,0.014416704,0.054120075,0.12385668,0.03579634,-0.002863462,0.124126315,0.049198315,-0.03022997,-0.0010270787,0.057072144,-0.0032223426,-0.061617702
1679,0.014780301,0.054227464,0.12287795,0.035897084,-0.0038180675,0.12130535,0.0476893,-0.04643017,0.089909784,0.049765907,0.0025114156,-0.059420325
1796,0.060841165,0.049615577,0.09876972,0.078040205,-0.0040995125,0.06833354,0.066080734,-0.034531992,0.035741538,0.055098396,0.005136227,-0.03980938
2439,0.059332743,0.05121687,0.10087212,0.06774615,-0.0071075573,0.097289845,0.0673725,-0.045085534,0.07551643,0.053176235,0.016474487,-0.000118959695
2674,0.021864003,0.05386159,0.12087281,0.047874957,-0.004023371,0.109356046,0.05309903,-0.04570233,0.081632435,0.05117246,0.02956998,-0.047248658
2614,0.06031683,0.04971844,0.10022232,0.104408965,0.0043607582,0.029949224,0.0403979,-0.044727694,-0.02676158,0.07408865,0.031361192,-0.027717521
4131,0.06542943,0.048697434,0.09295748,0.10811355,0.0041494947,0.031200638,0.06490687,-0.028285017,-0.04278554,0.055891257,0.058966137,0.00040225376
4180,0.07265025,0.04725816,0.08155128,0.09902098,-0.0034161783,0.047171496,0.05354635,-0.027798962,-0.014467277,0.062119283,0.054319024,-0.028348355
2768,0.039572474,0.05292011,0.1149319,0.074859664,-0.004753797,0.064484075,0.03977125,-0.033998545,0.014849819,0.055093538,0.015399214,-0.048967175
2468,0.09337239,0.043031596,0.057024837,0.108136296,-2.192799e-05,0.017486822,0.0921165,-0.030433102,0.0032005932,0.046762995,0.08547437,0.0060528917
438,0.025986016,0.054645434,0.12426877,0.019687695,-0.0031459425,0.13251695,0.009445171,-0.049268775,0.12179148,0.054000862,0.006583686,-0.06002181
513,0.025996044,0.05294509,0.11903037,0.052969586,-0.003933437,0.11380913,0.06628047,-0.035607755,0.009729629,0.055239074,0.07734181,-0.0002831494
1464,0.03912981,0.053099893,0.11525618,0.048886236,-0.005061455,0.116919994,0.07839461,-0.04572485,0.066114195,0.04235296,0.08941128,-0.0008760169
1148,0.038235478,0.05234763,0.11480151,0.061255112,-0.0005687249,0.10964662,0.053260457,-0.044530194,-0.023203488,0.0491279,0.039319158,0.007965281
3455,0.057052936,0.050972864,0.10424602,0.069688134,-0.0049444623,0.08953589,0.062149666,-0.045864146,0.079225264,0.03726166,0.039853614,-0.03253883
766,0.025969695,0.053562447,0.121288046,0.0940641,-0.0011176337,0.072097294,0.03990616,-0.034573693,-0.012860861,0.051064342,0.036775686,-0.044918984
1729,0.030134887,0.05304864,0.11946191,0.053515546,-0.0033534865,0.11353007,0.0603972,-0.032110635,0.024088254,0.05176016,0.051730465,-0.03782068
2732,0.008203847,0.054560453,0.12514177,0.015428832,-0.0031160335,0.12616621,0.038270444,-0.046588354,0.09964928,0.052002877,0.04107186,-0.050658785
1927,0.039732825,0.052533142,0.1149552,0.042989604,-0.0029112077,0.12164788,0.036240555,-0.04868528,0.11238437,0.05048911,0.027902797,-0.04588628
1601,0.05948185,0.049114965,0.10090095,0.0491587,-0.0039916704,0.11170177,0.043583907,-0.046245884,0.096626565,0.048368573,0.030715367,-0.055142935
293,0.03222197,0.053404234,0.121813536,0.092682175,0.0041193194,0.08369611,0.018947463,-0.040035054,-0.040852286,0.08533327,0.0033546973,-0.015650442
692,0.03272657,0.05235701,0.11689636,0.098427616,0.0017925825,0.04346439,0.06690642,-0.028394103,-0.045538217,0.05973646,0.04884651,-0.036038075
3135,0.010033643,0.05409221,0.12594384,0.060540102,-0.0019496179,0.114405215,0.04660545,-0.032357335,0.0047657616,0.07235561,0.02224316,-0.048804194
3341,0.030879885,0.054540735,0.12099781,0.055660676,-0.0047499165,0.116123185,0.06034073,-0.048178464,0.095397204,0.041513458,0.08783185,-0.0041256975
3077,0.07329546,0.046956703,0.08745515,0.114217475,0.0067668986,0.02132845,0.047141723,-0.027952274,-0.055502914,0.07377009,0.05453384,-0.0031951182
3580,0.026803032,0.05381065,0.120186046,0.05210282,-0.0032506702,0.10762966,0.056659084,-0.043344073,0.0714895,0.042893715,0.037750177,-0.038019802
1253,0.011552299,0.05476629,0.12629727,0.032773264,-0.0027117252,0.1257837,0.07207064,-0.0338999,0.03843253,0.051587626,-0.0036518376,-0.04568869
3583,0.038004927,0.052523028,0.11428445,0.041975867,-0.002433184,0.11484723,0.050658077,-0.04522137,0.080268785,0.05061817,0.01563971,-0.05040617
2955,0.05713145,0.050669428,0.10845284,0.05384166,-0.0031189336,0.113117754,0.042681303,-0.04557743,0.100793526,0.05615395,-0.013609889,-0.06744537
2746,0.06870918,0.0497479,0.0970278,0.10286575,0.0038860636,0.04433262,0.025356155,-0.032723106,-0.044743896,0.056883633,0.0523697,-0.0013276606
212,0.050265223,0.05159713,0.1106925,0.08668222,-0.006899585,0.026091624,0.07058387,-0.04789127,0.078345954,0.046791725,0.010795973,0.006706765
2964,0.03854253,0.053173672,0.11973991,0.06429015,-0.004248563,0.112193935,0.045949876,-0.03214494,-0.0055800565,0.0676523,0.029418632,-0.052793905
2921,0.0592502,0.052124046,0.10783696,0.058833998,-0.005439812,0.11189835,0.06831109,-0.039600894,0.06753713,0.0343,0.05752045,-0.013594579
62,0.029064052,0.053144805,0.12288698,0.091800295,0.0036681984,0.08006784,0.013958134,-0.041308388,-0.035432965,0.086627245,0.033135515,-0.020563573
3375,0.03391842,0.053406388,0.11946433,0.096267,0.003409866,0.07245995,0.060254227,-0.027773466,-0.047352366,0.06550966,0.052542113,-0.017837595
3758,0.048803236,0.052636825,0.11102134,0.09867394,0.0025871065,0.063756034,0.052971553,-0.039834224,-0.040273584,0.050458055,0.03854478,0.0076665073
572,0.07246678,0.048046194,0.072448984,0.06928156,-0.006977763,0.0729948,0.06087368,-0.03738559,0.0541336,0.044748403,0.07468474,-0.0072889994
982,0.043927424,0.05140593,0.11707403,0.06199564,0.00036861468,0.11128726,0.043467786,-0.032044128,-0.012412409,0.055449378,0.022394896,-0.07666175
2220,0.02724575,0.053645473,0.120891534,0.09585266,0.0024983543,0.073999956,0.06221161,-0.031343598,-0.018131085,0.05443194,0.03950673,-0.029634446
3088,0.01748589,0.054611277,0.124249816,0.030775066,-0.003433502,0.12708524,0.008444401,-0.048697185,0.1191036,0.04493017,0.03835058,-0.040444117
1254,0.009876879,0.054437794,0.1271367,0.041827224,-0.0023095538,0.12366001,0.07476477,-0.032854326,0.02189726,0.051886544,0.0022696655,-0.04545462
302,0.020224407,0.054049443,0.12489618,0.02967861,-0.0034792637,0.12926188,0.021254843,-0.051202685,0.122180104,0.088279724,0.037738413,-0.022062689
941,0.045011558,0.051527154,0.114591554,0.042470574,-0.0035521532,0.12228273,0.028579978,-0.047913875,0.11409252,0.05188846,0.026359236,-0.051547
2289,0.05287146,0.051512823,0.10324536,0.07010509,-0.004100457,0.029861476,0.037774306,-0.031536967,0.007201001,0.06504955,0.01961977,-0.05538897
934,0.03756418,0.053209197,0.118715964,0.043920785,-0.005313029,0.12173155,0.06989722,-0.04932502,0.07529545,0.048927046,0.0738519,-0.027258111
35,0.017959189,0.053169347,0.12389696,0.015781034,-0.0015952557,0.13212971,0.075164355,-0.04270838,0.02490746,0.060050443,0.047213994,-0.04063131
4020,0.07700789,0.04585772,0.07275589,0.08605546,-0.004754529,0.050037272,0.07280228,-0.046029445,0.00537656,0.06930362,0.061268054,-0.025578558
3982,0.020480696,0.053794958,0.12259081,0.037183978,-0.0029443204,0.12244668,0.05797313,-0.032020994,0.029418126,0.049669445,-0.00411224,-0.038124975
473,0.0255972,0.05313757,0.123046815,0.058508914,-0.0036983541,0.11560156,0.040772654,-0.03070749,-0.0206305,0.050339676,0.015306562,-0.07894887
1741,0.02802892,0.05339407,0.121279895,0.026561616,-0.0035903621,0.12888156,0.056709945,-0.032701448,0.021966044,0.05113461,0.02342458,-0.06719486
1079,0.029731711,0.05338035,0.12025665,0.07741477,-0.004965354,0.094146095,0.074328355,-0.030256428,-0.01229232,0.05472181,0.035831273,-0.034292623
2255,0.0124936905,0.053484183,0.12215355,0.053673983,-0.005218718,0.025741547,0.035277262,-0.033982664,0.020666141,0.05486984,0.022256782,-0.07228395
2318,0.054654367,0.05147914,0.10793893,0.06187209,-0.004781879,0.103508405,0.05282598,-0.045198675,0.09341412,0.049881198,0.03035011,-0.060456626
4167,0.069207996,0.048476636,0.08406255,0.06825739,-0.0052939355,0.07765135,0.05275041,-0.042209726,0.06328901,0.03458838,0.033390712,-0.028946582
871,0.018153269,0.054198086,0.12360074,0.07843535,0.0022728888,0.09594568,0.050274275,-0.050025336,-0.02102673,0.051371764,0.02976657,-0.0013600688
3100,0.026890978,0.054364007,0.12261059,0.090027004,-0.005793927,0.07568967,0.04220856,-0.03426324,0.011605412,0.058038346,0.025100559,-0.044456076
3717,0.034283675,0.05401238,0.11674582,0.06420562,-0.005639321,0.09407371,0.056565493,-0.040301524,0.036815777,0.054669768,0.022173673,-0.040891524
1484,0.008429216,0.054905742,0.12604989,0.046978742,-0.0020658185,0.11972104,0.044227183,-0.033101015,-0.0032108626,0.064275265,0.041904744,-0.02106352
3772,0.06335644,0.04929018,0.09226617,0.074070916,-0.006249906,0.052151795,0.051656418,-0.038088426,0.030321315,0.057098836,0.035150006,-0.078467295
3529,0.050256863,0.051451664,0.10520413,0.06819263,-0.0057585365,0.04664017,0.041043364,-0.033393063,0.018215686,0.05483786,-0.022098264,-0.08465178
2650,0.049003743,0.051873457,0.11395377,0.08715585,0.0009803063,0.08834992,0.05539739,-0.038829938,0.005819538,0.054131977,0.04167778,-0.0036712054
491,0.0255047,0.052984204,0.121735506,0.042063452,-0.0043959687,0.1200763,0.022522643,-0.049747463,0.117324874,0.036994096,0.08273059,-0.02349915
3933,0.05349116,0.051644497,0.10926199,0.10105257,0.002230376,0.065542,0.075114086,-0.03165735,0.0042902282,0.055143714,0.039621856,0.0050552273
2645,0.04251066,0.051707268,0.11343568,0.070042334,-0.004994139,0.090000436,0.06452802,-0.03333898,0.039551206,0.054269493,0.030838367,-0.057988875
2668,0.022218421,0.053319745,0.1212964,0.036508117,-0.0031119245,0.12392002,0.027593931,-0.048828475,0.113681905,0.052383326,0.023374557,-0.05987998
2479,0.05477605,0.05050849,0.108741716,0.053539187,-0.0039506415,0.11314677,0.029568639,-0.04729655,0.113684624,0.05364272,0.03746943,-0.06082768
2005,0.065265924,0.05034497,0.095454715,0.08098443,-0.004151035,0.08234389,0.07389184,-0.035250157,-0.015144015,0.045902908,0.07958287,-0.0034689084
2943,0.011427263,0.053984683,0.12651196,0.06596395,-0.0034914385,0.09111174,0.050830774,-0.03601724,0.031898625,0.055888683,-0.019994482,-0.040686462
856,0.011595375,0.05400636,0.12589362,0.010579482,-0.0022144197,0.13270022,0.0072612017,-0.049286943,0.122637354,0.0497317,0.0036285534,-0.038413815
3409,0.051491022,0.053103115,0.111276075,0.09724977,0.0032768666,0.068297826,0.029470678,-0.04092142,-0.03953228,0.048642963,0.05007654,0.0040939813
1264,0.067999884,0.05083113,0.09824999,0.09764089,-0.0073411167,0.07097274,0.072887644,-0.036739774,0.06140765,0.043247007,0.08370092,-0.0011524236
3479,0.051579006,0.05165357,0.11321367,0.095243976,0.003900374,0.07662813,0.03531193,-0.040703893,-0.031209206,0.053723656,0.04439629,2.6003148e-05
1219,0.012644684,0.05376525,0.12467159,0.032828536,-0.0038448279,0.12554257,0.015921714,-0.047503434,0.11264735,0.053273246,0.01834233,-0.07495266
1082,0.025315247,0.05394208,0.12120359,0.0855239,-0.0058795563,0.08997395,0.074676685,-0.032346353,-0.0063038706,0.05985924,0.044605594,-0.0049128137
517,0.017495405,0.054626912,0.12202814,0.035876255,-0.0051084887,0.12394756,0.030318357,-0.04815775,0.115041815,0.041680854,0.08152284,-0.009785054
1704,0.038728762,0.05301457,0.119100094,0.07457301,-0.0028914716,0.10192215,0.041964587,-0.036708377,0.0019448213,0.055768393,0.030664932,-0.03869476
1087,0.05270551,0.052035924,0.11213597,0.08319846,0.0005722785,0.089795575,0.059641033,-0.04614331,-0.031768396,0.04383176,0.062065132,0.0012537837
2047,0.021812316,0.05340992,0.122699045,0.027085692,-0.0030326224,0.12876788,0.016324226,-0.048130155,0.11542248,0.0548205,0.005453296,-0.066177376
2327,0.06444545,0.050643392,0.10203308,0.098209575,-0.0057065166,0.070952624,0.049945407,-0.030525967,0.004605019,0.072028816,0.024285939,-0.04969689
1782,0.06691882,0.048838288,0.09399141,0.09799593,0.0021636083,0.045745082,0.07709728,-0.039967384,-0.013408791,0.045933,0.03925955,-0.0038766097
1227,0.011310446,0.0536336,0.12516683,0.044894945,-0.0026763976,0.12040804,0.0459603,-0.032713484,0.011746766,0.05536586,0.019106785,-0.077885985
3927,0.03155096,0.053707056,0.11925795,0.06657563,-0.004846189,0.079000145,0.0366446,-0.033011496,0.027847094,0.052189805,0.010419987,-0.03998783
3740,0.029480841,0.053979248,0.120458364,0.051167384,-0.0016117282,0.11502864,0.05284944,-0.047650214,0.0942544,0.051610775,0.028986648,-0.05180579
398,0.021514043,0.053567067,0.1250137,0.048726648,-0.0034093019,0.121295564,0.07141504,-0.051940076,-0.028079327,0.05197993,0.030513031,0.0008592935
2889,0.08181858,0.047594585,0.086131796,0.08542773,-0.005514334,0.084536955,0.06696309,-0.045664877,0.08705707,0.03660362,0.06507987,-0.028053656
2329,0.059879534,0.050771974,0.10646999,0.09901291,0.0006977888,0.0743487,0.037704248,-0.029504774,-0.027332809,0.06759268,0.04427763,-0.04647141
1359,0.032297693,0.053147785,0.12011762,0.043019168,-0.0031047813,0.12375671,0.03719142,-0.04799834,0.10674282,0.056374982,0.03473512,-0.06156852
1235,0.016505208,0.054183256,0.12348634,0.094040416,0.0007254202,0.078516096,0.07110451,-0.028648186,-0.0334161,0.049559787,0.05935216,0.010687759
3989,0.03103562,0.05354514,0.12057641,0.074093595,-0.0035806622,0.09974718,0.057740808,-0.044926308,0.019340863,0.048411828,0.01751697,-0.027730173
2620,0.03763025,0.052720897,0.1176081,0.06145081,-0.0037781466,0.10462578,0.05108529,-0.045769658,0.092649005,0.05874683,0.047253907,-0.060436677
14,0.03101373,0.05243101,0.12019913,0.0904824,0.003931065,0.082901895,0.060848366,-0.03361447,-0.0251261,0.048883863,0.030417955,-0.048509583
1422,0.017679814,0.053650618,0.12357418,0.034596596,-0.0025825282,0.12157464,0.0585393,-0.045040548,0.08080508,0.049618658,0.029505981,-0.054322552
3302,0.06016722,0.05143074,0.104248464,0.07982304,-0.0047215912,0.08161862,0.0646379,-0.037225693,0.04541391,0.054223474,0.012578681,-0.058097556
2321,0.0691279,0.048545074,0.091598004,0.081815265,-0.0050623287,0.06267843,0.05692538,-0.033209916,0.019468835,0.049370714,0.029359292,-0.059609883
2045,0.013150951,0.053973407,0.12431952,0.024816241,-0.0016999338,0.13021827,0.014925535,-0.050264042,0.118634894,0.045205902,0.03372539,-0.03996932
4081,0.054976847,0.050987355,0.10285192,0.061970294,-0.004194254,0.095928095,0.05240479,-0.044805195,0.07122993,0.043885943,0.022467328,-0.033402093
375,0.0033986606,0.05462889,0.12769328,0.019256491,-0.001634802,0.13153118,0.08257502,-0.048717536,0.033523276,0.04421125,0.039881982,-0.029438239
3873,0.06278717,0.048888758,0.08686074,0.064338535,-0.00626563,0.09400412,0.04149817,-0.0320773,-0.011105884,0.04951828,0.042877816,-0.035545226
1030,0.041869335,0.05297333,0.11546597,0.08884886,-0.005285426,0.08247753,0.040872894,-0.03532785,-0.037201904,0.054611206,0.043497186,-0.020092696
430,0.034704156,0.05205787,0.11982884,0.090675294,0.004531988,0.0821626,0.029811434,-0.044410475,-0.04088391,0.062467515,0.015637388,-0.011694938
952,0.054699507,0.05107989,0.11097159,0.066282794,-0.0033941455,0.10400675,0.06289266,-0.034231048,0.015434051,0.053147655,0.02336876,-0.024975073
3092,0.011251356,0.05417797,0.12534869,0.02602233,-0.0028936125,0.12463091,0.011629651,-0.048950758,0.114993446,0.05864639,-0.0014527801,-0.07928702
174,0.03771065,0.052709054,0.11872925,0.03432085,-0.0013118925,0.12733456,0.045865297,-0.04810463,0.10568163,0.05636006,0.031414077,-0.060404327
3154,0.036858153,0.053856723,0.11707627,0.03638076,-0.0035588085,0.12336476,0.027793085,-0.048264578,0.11417717,0.038351454,0.06300722,-0.024451403
381,0.035649277,0.052260637,0.1181814,0.024304207,-0.0024027247,0.13093369,0.020090755,-0.050565235,0.11599016,0.052997723,0.028388908,-0.057671152
3957,0.0696144,0.048204653,0.08284257,0.09298281,-0.0051011397,0.03815828,0.079558924,-0.02911888,0.030111447,0.05343835,0.083277725,0.0008017073
2761,0.04737395,0.051907837,0.11042796,0.06382102,-0.004126653,0.08455425,0.058555733,-0.043216616,0.06031418,0.057583943,0.029064864,-0.08035289
2106,0.038250633,0.05287557,0.11671239,0.043138266,-0.0022648706,0.122899964,0.057024866,-0.033409197,-0.0062242984,0.055135667,0.024786312,-0.06312393
1639,0.043872327,0.05266609,0.1133832,0.102106534,0.005017419,0.06614472,0.023922225,-0.040190466,-0.059665572,0.04885284,0.0359002,0.0030254195
1966,0.05032303,0.050857645,0.107126266,0.07498108,-0.0035532154,0.061390013,0.045854818,-0.030796869,0.007444711,0.05612179,0.01823907,-0.08339434
2156,0.047916785,0.051852193,0.109439686,0.061791055,-0.00527725,0.101913266,0.04706977,-0.04694874,0.10176532,0.044080004,0.07302424,-0.024669081
554,0.015687475,0.054285996,0.12533996,0.030223047,-0.0032877177,0.1278274,0.04912355,-0.046260666,0.09598889,0.05291493,0.022435796,-0.06893883
2598,0.046109717,0.051766753,0.111241624,0.04409006,-0.0031690157,0.11525252,0.04531538,-0.048295878,0.10040015,0.047429837,0.085639074,-0.021215007
4123,0.04434144,0.05256517,0.11023715,0.06367116,-0.0037624906,0.094508976,0.04285863,-0.034133255,0.019372242,0.05294296,0.01905607,-0.048637874
1929,0.03971573,0.05255156,0.116072915,0.046860307,-0.0033224798,0.11831721,0.045617193,-0.04777112,0.10323171,0.05908557,0.01647122,-0.05884736
3596,0.0424966,0.052112468,0.11215724,0.08614369,0.0031445273,0.08192389,0.05339768,-0.038958512,-0.014530785,0.06788072,0.046782874,-0.010665949
